client_id,default
4732,0.5287125291430556
86750,0.5895068709270975
82531,0.2936755368106831
81774,0.650896798164315
97386,0.12356069491398373
17184,0.4467802513574654
41702,0.3237226077912425
30641,0.7978331076589871
44727,0.2726328581440832
3762,0.7003307524463798
64971,0.7031138391140328
83339,0.1791060093639093
17173,0.3043399999693639
15544,0.33418591810193476
78857,0.3842871961804889
59807,0.7502186365883011
101632,0.5049000108783332
7882,0.4303084086081821
23543,0.3901813310848517
74986,0.5190288323945079
99179,0.25308412828144305
11944,0.5451109467933698
53148,0.12328608560844963
13423,0.7085984978154029
10332,0.36550263807855987
42832,0.3215417929726912
102481,0.4250749417655834
47223,0.35065314685968996
58292,0.40500847151765407
45153,0.819312140336227
108060,0.1435914162964344
94993,0.528339776521117
348,0.2176797096454168
94306,0.5728579980461372
60233,0.5326428305052826
10290,0.2787401880703905
7038,0.14789981952404285
51547,0.5753220707717819
38266,0.30387659104013265
20574,0.2580875667243821
47730,0.6284145120904846
102686,0.19793020524257746
96301,0.3746877318352065
29823,0.5379237249263967
28393,0.6395378158122561
76387,0.3159038000703983
48920,0.2799758027003057
76862,0.48707756768539157
69979,0.7454315268322823
16161,0.7071249550937803
94448,0.34850424358766796
90879,0.09171976437990656
77078,0.3356597335967081
45594,0.3224591462005748
21551,0.5604938671077673
23315,0.5218958972350407
86637,0.7506516042207301
56329,0.3443164950274068
81522,0.4588685027190165
29490,0.35008505124626144
63882,0.16115315140586764
60075,0.405628042382026
87154,0.39694404695486596
946,0.7038474157089015
11600,0.778160543876074
89084,0.2804740231632542
18491,0.5357359973746914
1291,0.2616149936399688
78850,0.4382895117566778
13840,0.5903614439383321
11966,0.529683845364341
18332,0.7808308511232417
62380,0.4210124350695083
36468,0.2950125384567822
104726,0.296786782979044
37838,0.5105351007867389
46599,0.2781945516298468
72774,0.26879905181778585
33475,0.30141891051544906
39889,0.3731576767184941
42536,0.3008941357626259
79821,0.26690606305518094
45468,0.22941875032951006
28046,0.527912323845746
93566,0.3104347765349329
46550,0.615275350355108
54136,0.4061091593420112
101326,0.32809213753811517
105512,0.2195717573417415
47349,0.2590369695570422
71461,0.6083059743721274
62096,0.2299538720704457
57871,0.15501308795476812
99511,0.24574446560145807
60037,0.25425339097218186
42229,0.3131553822497703
62919,0.5547081271484254
34860,0.4178832198826554
80406,0.5298375932780509
52544,0.253871016260455
77294,0.2871439779679608
14604,0.38308857881513264
1331,0.15031399613482915
75185,0.4498738479778285
36431,0.2859032248495173
5071,0.5201950951606861
60829,0.388129030635358
13206,0.35360805983527027
1071,0.471026822071991
24889,0.4059761752622639
81501,0.7112664971018393
53869,0.359227317680655
8843,0.4213397471650081
53512,0.5291108443733564
65522,0.5723717291421876
24187,0.6477785982555954
15160,0.4809245324767862
50196,0.37419334703485374
5848,0.08040310149208414
6273,0.6171766260750666
109990,0.32968628897791874
61649,0.4708012165360433
58664,0.49127919361386035
20778,0.5124530684180109
67101,0.2052077054382585
54453,0.22713348846045509
30455,0.26263094191051134
3443,0.2922880704485251
53300,0.42392409265340425
2317,0.3220458867700078
13288,0.3536059795349491
36953,0.6679841530465643
18628,0.3071354900084825
2391,0.5922180659591317
11023,0.23679564873930395
32250,0.3756416265346016
5971,0.5572434416849497
37914,0.5806912475326346
93067,0.49909942010908326
51993,0.666341060031673
72706,0.6313276972062329
14011,0.6368218963945831
2221,0.4194437133157966
96304,0.33517722739861
109456,0.5108060988844805
96557,0.34522009274102927
66703,0.2535609261703726
61616,0.29073442689322865
67479,0.19843210955973228
9376,0.27885022802253556
21666,0.10643825883021862
92976,0.21821221262831786
92423,0.6018751135539585
83242,0.6302957726341283
1140,0.2844180088605109
95255,0.6288551271661966
50873,0.5269969650371922
60291,0.09585910176276415
4057,0.3206105415749345
43082,0.17687577572801816
9592,0.14359040662187922
88583,0.7240680543633935
50006,0.5972463579859496
21694,0.5481649473733936
94930,0.6319421632625579
52848,0.4541323075857033
48803,0.4710099004962454
51121,0.5016041393742859
41332,0.4859262459376927
104953,0.14535831968162305
63614,0.24949284732081187
45090,0.43744427442438266
45722,0.6253215458465147
101472,0.5886299177318869
50181,0.20981346293264408
18719,0.7970625793696429
14897,0.4367775067171002
36521,0.2928924279788383
50996,0.6978143288636053
44018,0.32403840832993996
25874,0.6465297471120675
109609,0.2246932090301852
90804,0.7347580184296901
45196,0.7859203891588817
48447,0.3208017086852772
49879,0.5993645303038077
38437,0.12945409146522047
27480,0.7489763044949277
73591,0.5472713003352844
33904,0.4399895384401962
40691,0.8159609597056376
45489,0.45442198376035003
79506,0.2052423217856601
109590,0.26193737482153406
43704,0.2323224736946075
16500,0.48204996719783827
93911,0.45523730793356126
79231,0.6490525397479323
33568,0.21157995169598284
97190,0.4789455964432708
44601,0.644667776158394
59260,0.6204002268743134
27986,0.33444270229564643
45919,0.38794445909379505
96253,0.19081483432991578
91722,0.17765815322512196
61664,0.25793016663469814
60126,0.4154185562413005
55644,0.5801382102936565
33149,0.6965072179362386
69872,0.17817528714926772
31026,0.16099283634543046
1365,0.83416595104644
8732,0.8288988331427919
46954,0.2458695634155433
30096,0.5170897860384039
71856,0.31595203984786563
33562,0.6602505710322113
76000,0.2435327170411598
23946,0.6006156887911033
47521,0.227872382442623
3095,0.6136343648455248
102652,0.4531208973544356
73219,0.6471037894784095
35360,0.4338185858938935
97768,0.5178145555343975
95892,0.2369804979900236
19133,0.10657476001507384
91975,0.42618219661839984
94438,0.6482435587786802
94215,0.6065460634970594
65103,0.47905736729235215
2953,0.45002790249029995
54135,0.2927598009900766
94798,0.37598707239549595
23972,0.37590570311095084
8908,0.5520320044474846
53190,0.5286722484119238
65800,0.7321708878213891
14446,0.251946099850889
42886,0.23793774555557928
74959,0.6015061405984898
21139,0.2941665959745703
85693,0.41252022933643706
17885,0.210885821199866
61453,0.7034974790489503
103831,0.3963544618105462
21429,0.5817866535788022
67002,0.27310678306381386
11332,0.4118799504138679
47570,0.41864610052823975
28273,0.6148425024814581
57640,0.24328020155955024
72799,0.33780709060942027
107251,0.31410856945465526
31068,0.3252393231746573
17918,0.29425873032790817
48864,0.4111457182538309
34317,0.4549118442947856
37782,0.3603281799158809
54112,0.5034637322619482
73854,0.5095318867683871
55968,0.3281073298711047
4064,0.5579589533180472
101442,0.2753425958417878
39430,0.6942121780098429
103212,0.7304209592493325
91679,0.29279909567522394
45225,0.31089763933199005
7787,0.3871419188007206
77342,0.2510616696604845
41626,0.6667608112563935
22495,0.6206476346346625
59587,0.7797548893038606
73463,0.34193406241554725
50428,0.18006261142561683
103373,0.36039747479326467
59705,0.4639261869477831
57882,0.4819156681911291
58465,0.5793376604166955
60261,0.4611035930220655
625,0.3825642581235327
22375,0.5443766407211084
52909,0.8055050617237061
56729,0.3125811165407385
86882,0.28332012165127063
89785,0.08126267287162472
62347,0.3194941819832938
28418,0.5021726884165956
97017,0.3962855789967414
31621,0.7080829011876199
74612,0.4777185420891739
51514,0.14860102065696898
68593,0.21081110906605108
75060,0.32694157682044067
50559,0.3195827724577104
95810,0.4217508798642942
54488,0.31691052091510213
43887,0.3909602786150862
55781,0.3951407373200418
52118,0.5233136816471633
84579,0.2888162025090182
77578,0.6741951927281041
18766,0.6584495130023404
26760,0.7590012266790085
21649,0.35435584159270267
104024,0.6205856790361125
39986,0.5657396714497887
54941,0.5177067002809951
1369,0.6053216748451838
69020,0.282148056648947
69396,0.36254683277579686
108394,0.29173103720851984
18496,0.45634298617992936
73089,0.18138198085877186
24066,0.1542886287531077
83922,0.2952840748055264
45517,0.45263573352936676
10603,0.6478876538996913
43755,0.5188802126851527
11145,0.20972523693163142
58005,0.5963849433683684
21352,0.2960834186587272
43601,0.41934423848337204
57801,0.27964434197916443
71434,0.748353205418065
36691,0.43747555523646015
38778,0.7357108820924936
46242,0.16721076599137885
54685,0.3881806523964924
108981,0.3706033700440577
86914,0.7213172949565125
92183,0.1685391059392396
16755,0.36301005357578037
87931,0.5998188642373048
64732,0.7262373932069769
105679,0.2576281240841619
11943,0.8278636965971463
23842,0.5726577899155217
52324,0.7374893562610672
58478,0.4618925218899298
98989,0.5877790134986901
2246,0.31691121634424646
107261,0.4145612254512897
20252,0.8069700155677426
62123,0.19413211525690183
90035,0.6996635993007139
89995,0.2771607986635814
4616,0.3207993035159131
41602,0.19291502336978242
96256,0.2745059943976697
24084,0.2324329140613322
49100,0.7436244429042094
17299,0.5464822901326033
55663,0.19870027564356244
39925,0.32884429681602706
89567,0.3242149026006678
9238,0.7070176901907392
15884,0.16013258923707652
99444,0.27023796456035765
12125,0.13684238732760234
64787,0.5864219004098834
14983,0.07666228004473344
76653,0.5660613298387104
91163,0.3622421372682499
38078,0.6919878560557355
106389,0.3956185084550429
52843,0.40304229213774273
62674,0.1521645014075971
107883,0.2511690212206762
64452,0.3203064953576096
23871,0.3707721578582212
90278,0.11913442488847352
100173,0.07969388941310826
9673,0.36518047937603093
58840,0.6337396745679291
81867,0.3941161573948912
47105,0.44898412865553533
2256,0.7229064908586658
42901,0.5166036653755715
15902,0.4761186091516774
18343,0.7860550562961938
104885,0.16756236737635263
77206,0.6201773615347131
35218,0.22272038819022874
85089,0.5030146955610548
73104,0.7427280447426559
74864,0.17030410035172175
961,0.7203236075919125
73574,0.24152711149591893
26551,0.7320360542492774
51312,0.5227963820535099
65913,0.3206327615143782
88842,0.6415512981896028
58255,0.33573196630343166
16846,0.2614282028239776
52578,0.7890581511783666
59898,0.4938429538725496
26025,0.6132163453371957
49768,0.3351008002294949
91183,0.0942263378107156
87011,0.5158824221436545
56531,0.19841941060121546
1521,0.9312705972442057
109213,0.4187426370659671
44423,0.7976447197834169
70434,0.8074293182073964
94400,0.5277505158380282
49052,0.17181391632045578
96897,0.16535521288323837
45522,0.39218678038062743
14488,0.7710470236628377
48490,0.5093773835246165
27538,0.5544024817903607
9189,0.22860002154453163
37083,0.7542886309594992
59549,0.5747782675424341
45998,0.7344681457254437
59325,0.8231440553887784
6726,0.7179227373109031
37579,0.3290778961766837
58136,0.3989382312917302
49733,0.5312206989968287
17150,0.2792074423256656
85293,0.3407626439151592
5861,0.7655393239114066
105046,0.4801028950580764
40969,0.4121383925471388
51608,0.6809625679705166
83038,0.226044740541779
51216,0.8187507918038027
57067,0.24353355187450218
9827,0.651475263733191
61543,0.6918943385219563
73716,0.2743183330537511
53389,0.4635669991050742
4250,0.25194982528436827
34888,0.38535229760180667
107817,0.7623201908143001
27422,0.530873264319903
31932,0.610739632147875
95210,0.24989663138777
29475,0.231212784054172
48971,0.3361159221109205
91605,0.5661972291651574
58089,0.5391344984149447
60620,0.2672691318094064
73711,0.26309435419314914
35461,0.6326604802688257
19768,0.13627989565751403
79079,0.3411783403653815
23432,0.7509442900000713
49568,0.6328909292658528
42639,0.5116396052322179
24671,0.6695274272804466
57103,0.5375806161036487
108989,0.5903819250386918
11623,0.5223833124613793
97554,0.5966825030360021
44608,0.5132242886248048
68187,0.41008197301684607
95657,0.455080534606188
78665,0.13127879818181915
41762,0.234763669605977
14416,0.5923848594720597
16047,0.39358183945423064
65174,0.1496659348209038
13877,0.6826976936102797
28711,0.5919878838062219
93495,0.2329297025459305
57870,0.4170525368554709
13594,0.5587218783987685
2189,0.3212992340820428
81524,0.34650152250920185
11287,0.49137430272153765
26289,0.804124312387889
95682,0.13993581285365497
20860,0.3443271038993291
38645,0.45068843642640577
7719,0.4951646636523776
108837,0.4312184958697123
71447,0.2452823719316311
105510,0.4869067473615966
9684,0.1338933273858993
82078,0.3168712576832959
48973,0.4233217531414061
99196,0.2518321924002505
70445,0.33082536386744
51656,0.49569823385125783
50879,0.2996651127273529
107980,0.6885536509847177
46091,0.6070448337712875
14614,0.605857884502141
42248,0.5619570794152191
69013,0.6620056771062642
35723,0.44012344807243203
2790,0.6169957690709843
99493,0.40043926358626275
8038,0.3655779016726138
22987,0.20787689727985703
75479,0.3627187396920192
88174,0.510913994652699
76721,0.4937481461799583
65158,0.22779367064786893
96720,0.49974168911988137
99700,0.28091809579834404
32460,0.5196321151056866
53765,0.4583310418704435
4329,0.5318494886006827
60938,0.29060271969067253
9667,0.28269712658143736
61483,0.6136021499008345
100568,0.6067506951224805
27317,0.30028148063137133
106959,0.24891615074886256
55904,0.8871709524677919
74118,0.5451274402849474
84192,0.6847918143598668
65895,0.6752834690140813
79217,0.6189676613816371
17347,0.156100185872172
60207,0.4855000792981256
87869,0.7036988981817907
9621,0.557730257380233
3715,0.36542795033668496
2741,0.23519642210819147
45862,0.29748263873136127
108289,0.39054650573761784
34716,0.22637565053015243
83273,0.5244751058068382
99154,0.7144703151522653
794,0.6801575616065965
106100,0.19648168352301845
50778,0.4005370479242307
57865,0.16973322256071866
38846,0.2570090982104846
54070,0.5717223692422806
72646,0.5627618691327533
1671,0.6474880715336669
95432,0.21504489489941975
670,0.17091586901080333
31540,0.5102995270997726
75062,0.27377037902008783
20633,0.5840992402095607
36857,0.07590801864811794
80297,0.3630211987098362
106740,0.5072230599874589
65003,0.6711457985602728
87731,0.5610738265700405
75880,0.14715093411720104
9074,0.6474256559317387
37432,0.35196084236264114
39202,0.2697819126260784
51104,0.5238436416972498
50982,0.29289432537638366
85191,0.732377968697009
34778,0.6216103622127929
45902,0.3090855776509246
11686,0.32731057736130714
80035,0.43670189612386956
61674,0.25681586776765003
73483,0.23801991461527539
9194,0.5077453642879436
105776,0.41232734889453404
12142,0.304994500158424
93856,0.21970295301241205
14026,0.15914559292032726
64508,0.38806565825213357
46092,0.18723310900808451
54028,0.6915605131959208
46383,0.426118748527616
34094,0.5213314661827722
68821,0.18761900603500606
47080,0.09772964902394933
89994,0.4585604596835848
62435,0.44266310976391315
102983,0.7060966743534205
21538,0.4879010171813756
58781,0.5581430785800986
48903,0.6317218898480474
83532,0.4330239897371425
50859,0.08948387418521897
53060,0.5625262151711233
85573,0.4284740964824258
58243,0.3283399747721327
97113,0.2554372352035535
10593,0.4854288689543043
38885,0.663037722330212
63386,0.579998382763973
32169,0.5187572480504178
91903,0.7088539909464526
37408,0.6420702970397867
100358,0.2224233987537204
53181,0.43464079815083584
16791,0.2718902504403935
73593,0.2540266020982675
77416,0.39750700981086695
44993,0.8614771248211157
101710,0.6250224896705799
107447,0.27733442641305406
51286,0.227291549286897
78528,0.7623084682973016
75503,0.8014755203064499
66664,0.310534518309534
109265,0.4952549753140861
40307,0.40221356153724036
39197,0.25399754466325053
13123,0.5444999449802824
17410,0.5923507964279765
108348,0.21964293233938176
43122,0.7482101956722862
48970,0.5922762195588144
59701,0.7252698430390124
45460,0.2475732898984947
19664,0.3150646578337036
59277,0.22991060158805793
18645,0.3948805200086862
8131,0.38776462304406467
71582,0.5900316242597142
99668,0.12945158509783575
5969,0.8409452505746305
4654,0.5007191154240925
104532,0.3320003414543862
55791,0.5274680253238878
24640,0.45058822179375235
55930,0.6285345090078431
39840,0.4092531007728153
47642,0.627236239884726
86817,0.6771789668567398
43914,0.25382453419777495
60100,0.5344235864241202
13936,0.21203351726844114
79355,0.317499555090266
67096,0.30121777273489864
46957,0.1634601218062402
24747,0.39661825100947784
94098,0.2984893721163532
104029,0.30609664148741444
71163,0.49006534517939354
83651,0.38718571046597183
29953,0.39521034364852
15913,0.5965092016740986
55793,0.18865897016703606
31730,0.2929163839849204
6739,0.6653833668972415
108486,0.32008789843515895
21326,0.23802166725797227
96358,0.2337399670374043
81953,0.8018347756549746
104777,0.6067695127705955
75438,0.1421918760498048
65287,0.37180393780396676
20592,0.5546199933346274
85626,0.5306119995771456
39998,0.13051134823869776
37163,0.3048415400351486
25129,0.35571825153930847
47029,0.562952490534123
69440,0.43478211694347885
54451,0.4864699214689078
41419,0.34594945144280503
79583,0.2739658224166902
60638,0.4684959377205284
26194,0.2113203254838775
71003,0.7145791025901557
89731,0.7321326475121738
52076,0.43587928325358144
62308,0.31521766687760394
85354,0.5571029045770026
27318,0.31722971221284485
40652,0.6331670668007926
39099,0.33505666143141316
86469,0.1684331164357568
100942,0.15425375090539994
62112,0.5326659035006533
33553,0.5747570220872654
22190,0.5241916591292851
8102,0.6517032650857074
86071,0.2504196018205021
38062,0.29641908798918026
10079,0.6038069580147074
27025,0.2388771595457792
70547,0.6209027693605365
30221,0.739968685545965
68075,0.6291611468917516
6922,0.5237172881940201
70307,0.5194288967881187
82742,0.35366360013725945
88754,0.0693463085874551
102849,0.45542622747901423
66639,0.23753357646601042
65240,0.7663593463150281
106877,0.5739612120459653
56339,0.5436043397761015
6996,0.2750280657231441
100503,0.39167890579905157
48035,0.8361614326195382
55110,0.31270098830516346
37790,0.8203903341134647
78722,0.39531985216182663
47897,0.209418195888826
33439,0.35661318314556123
40259,0.33895820169788526
21500,0.31454013458000585
77842,0.7101723348687023
29829,0.24170009992249863
11714,0.5562849592630371
90743,0.23555684129620752
312,0.340847791167567
11733,0.2837065636379004
6294,0.27577607490602046
54127,0.666309149854557
109401,0.6477786364733932
70030,0.8452416828323999
65711,0.6001279916875387
27390,0.7690702979771346
60690,0.7815459338027978
52213,0.8261124070302192
78876,0.2895403032930876
56767,0.28110464800570806
81297,0.6231968334040418
51425,0.6536073332502936
18276,0.47750115000883886
67550,0.09626125914354597
52708,0.7365140612265314
71650,0.39549211489750674
80420,0.6335999367324492
50129,0.6702282206734055
25328,0.4526051205915708
83527,0.6194048532221563
53496,0.7761271659315673
10725,0.20232703752619535
91579,0.18079601238550902
101552,0.30212591986325454
105497,0.48524987815775783
104657,0.580460315152808
76345,0.3259387868792625
43242,0.3112462805188374
97411,0.6412303684427844
91547,0.5092437689304748
99479,0.3041480122846897
28138,0.35479417607689656
20331,0.5221295651518519
97871,0.5610930017295582
62691,0.37984688921144966
78657,0.5671493637379595
59821,0.3822134168920051
6440,0.4129958327349023
52899,0.3855462997337993
64586,0.6651216490658556
70764,0.09894764318177361
63552,0.4075967786231568
26505,0.4247577220270323
39303,0.7638393436814898
66920,0.6992276902659194
48540,0.7955907261645238
103522,0.4003073262236393
82975,0.3344572417955779
2680,0.2705118265440695
1991,0.6533458608511767
11615,0.5567371995809962
82850,0.7755263229160677
19118,0.15284688596923043
53292,0.19838272745069008
94460,0.41151621631977897
23620,0.28576302723012664
72164,0.6918918156576395
27163,0.5321043786955959
83894,0.3083115809218931
94018,0.22010658675183764
55080,0.5188256834204439
3154,0.22242274551311614
74116,0.7647995837464614
77673,0.14653657772568032
79678,0.19969139164501745
11297,0.7020197178345616
67705,0.7302747138476058
578,0.49035210742329904
90739,0.6516892052966741
105317,0.3768651600120332
48872,0.41358117157619106
31221,0.5596847230835216
2377,0.11226621110118393
13487,0.8751579296996093
92129,0.14090360021683523
58144,0.5946272194558384
57235,0.207851371870589
23029,0.2130345333315426
110078,0.2520138898117665
6864,0.7343341816101855
55571,0.5140554656279255
27980,0.5651932013576326
100849,0.24540685327325892
41282,0.5082237154986043
26140,0.6759040462861634
68787,0.3783560380013397
94864,0.47644808196211014
8560,0.46644685848491296
70852,0.5645946758604886
24013,0.30915024736760555
35052,0.09311476295142863
37002,0.535078775513894
48768,0.5614562249782963
17811,0.5862393969145306
31327,0.5241973352848499
92478,0.6704932329144729
8616,0.23910605566258855
80249,0.491825249024126
40860,0.547738220658956
98868,0.3733539186785429
71814,0.3500584009961193
34474,0.32517927440620936
72399,0.6341945258804402
47350,0.4350139597977603
15471,0.5549088124264622
3109,0.8054625541087619
12692,0.7397234056541088
20204,0.3011622292506271
66380,0.2628939644303811
58615,0.8714297072791648
41827,0.3785618336533495
96914,0.3033697394613147
60226,0.2628176451382653
64678,0.40359683633791954
22385,0.5304441466059825
46356,0.6174076407697359
12105,0.7488299500914689
100716,0.5260319023305808
94720,0.7549442203414748
109072,0.3205008993582384
79311,0.6342677559417391
87436,0.3895024296568734
108942,0.35427959646502366
81408,0.6799584819749086
88274,0.38242767622239665
50141,0.60048660964818
102182,0.6252467957473483
108198,0.392531317153697
46726,0.2230300119395907
93817,0.31804509266829173
50968,0.3243193685308092
40467,0.2986809369565183
17761,0.2507412198456931
14402,0.7322410343797505
104331,0.4361099752910058
74559,0.45476887446734465
56156,0.26563680489642716
39599,0.05826394808572492
103495,0.5542685022247983
53348,0.741481561542902
19019,0.6861868612848995
86638,0.24050152531660213
82925,0.5728372138937885
72536,0.7304442406694476
32696,0.5434471699009258
69698,0.7197370334299134
28745,0.29856584539548287
76471,0.657782402422943
73899,0.26977800100249943
12043,0.7863376864287464
26439,0.6043298130248401
42405,0.11805796352343514
102002,0.1208247599137818
62061,0.39378545274957916
104907,0.2681993856642377
14740,0.575157746597335
28926,0.20435541488256848
3630,0.4524371296770768
73024,0.36139109989329443
27287,0.44959095549914674
4941,0.1686696434438683
35227,0.24755488012647128
44291,0.7860722416415626
103486,0.169763626988647
26430,0.43267403858482056
7366,0.5758027961033658
71411,0.2315069745397569
29492,0.29380672966673865
28347,0.5725619478691527
60955,0.7257211311282654
95141,0.6818273525495859
93600,0.5754606981072303
93272,0.5424347395656399
19411,0.5023756648938981
109604,0.22699017882793454
13081,0.5622733862705229
70492,0.3844127287806598
52682,0.6840377943621967
48400,0.8144737390489648
54115,0.46017391958889486
58994,0.3719327154430772
99471,0.29980370290228164
94973,0.14954550653977863
55549,0.8310908035764119
33281,0.7008953587953185
89021,0.32201882252734215
89701,0.414512073812327
57687,0.6810294538554065
28997,0.3123840366589532
106986,0.5873334643592074
69421,0.6110229571844533
36570,0.5707190857017661
20365,0.2926643340301231
14553,0.3687940277196467
84078,0.4790107968177123
16362,0.26801544561423946
28057,0.7196907434908331
12715,0.7516566966134293
99012,0.31116214479279336
64140,0.5491719598237221
23624,0.5116608145159822
48908,0.5486289525390469
101724,0.4608947908904634
12126,0.4008629158797039
72352,0.4294911322392837
3494,0.6639035676282636
31167,0.39459131922671903
75346,0.7786771593276844
17747,0.5938955965015081
7168,0.7178051430647826
68605,0.770957677779958
67362,0.3463183396604336
76635,0.21425278509669815
19453,0.6226734622920082
104863,0.10760487329736007
31588,0.18098114884902802
19887,0.5180180287012626
52895,0.9022736853000413
101770,0.2125326906799476
22709,0.7522602888238544
109445,0.4250798271765255
52210,0.5498768500150389
102402,0.158048809387289
90203,0.12681950070464712
55066,0.8148222242434523
56338,0.11150789043131147
95779,0.09580137500215477
44830,0.8644130593843664
19795,0.2182783238303643
75065,0.443520589530719
91898,0.2986426187008985
39831,0.866904987482902
47107,0.25979447578879317
16972,0.7853182207225575
29359,0.46686667398276305
14098,0.4333707772756496
92150,0.07874990376070838
80898,0.4637225633633185
33025,0.26031520234023175
101811,0.6472322797966836
35616,0.41555859056534455
83517,0.5266816253758358
104193,0.16927501272638967
49567,0.32912081578616137
83998,0.6743559079033009
101785,0.6168975380727479
31866,0.42215018778169183
33200,0.6489418070671253
13813,0.4170673486525817
39464,0.3533736934448722
98209,0.4243291691611432
10292,0.6149507587282201
64349,0.5729934822698416
90059,0.7194602540903198
88190,0.42745418338147023
52053,0.4666809403406506
74955,0.6034887596080604
99599,0.2775105598543089
83118,0.44968845469841306
68888,0.33317800200525927
18814,0.6685540876561331
93439,0.2903579098935993
8498,0.18894790260166078
35649,0.5643595342177169
101220,0.4089787825667554
66575,0.341380478550462
38875,0.16264530263520538
41791,0.6964936364262153
103969,0.4107810001120924
23469,0.4745071954470742
76355,0.5013473263679444
18521,0.7710018129483598
68989,0.3805696938454751
77981,0.2976072126871142
96809,0.3313076390040274
89186,0.3378115682773218
74450,0.6908577698899342
22365,0.40820812656428035
93075,0.18001936213729253
4507,0.34747311015818994
61633,0.3920796042170234
76715,0.4501016613834943
86739,0.24625124409860946
52676,0.35512580110059055
8271,0.37731434729384355
52752,0.2846059332706282
95895,0.531393395810798
51369,0.4213429877339522
102608,0.2674623711807203
80425,0.7064991558645025
42458,0.4099574343782804
16769,0.3800875960398137
72366,0.32814482715638016
60293,0.6961119846526129
25647,0.5283433444801712
79094,0.06181687929504244
75915,0.3232625073182836
28103,0.347617073599763
24494,0.5528059127657481
60996,0.2772977692509712
76276,0.42562519031997204
69671,0.14979440132505334
7153,0.6122022661765644
57514,0.5280943399903784
78186,0.4288669853828824
11090,0.24571364486356706
5396,0.36260396726236005
104064,0.3472040800051889
67647,0.6850583521951746
46598,0.5013341524845544
98481,0.08003560107463355
106762,0.2573749215505538
51784,0.43320860131102856
9978,0.23449625062802348
50553,0.320756817520407
20092,0.25333653066012424
89363,0.3759144294538388
101633,0.27692585482591975
82653,0.4842618973722884
62337,0.28602079320304313
74497,0.31539461407977903
57061,0.5039011003750892
53865,0.4154747883914811
70363,0.27293957080097225
61947,0.6696830579673375
89144,0.4871787216005425
51866,0.6092144894991964
10773,0.5317367813622971
68982,0.5759435175665093
31414,0.14257650373612726
45678,0.30697583630296077
57566,0.2105825060678156
77263,0.5323508181934172
99939,0.3006563014196147
10956,0.502892238201781
61042,0.544844428894388
94819,0.6089852311170126
44807,0.5007227492110429
52241,0.255394611691848
21823,0.2880957265032127
73322,0.4052074725289201
103811,0.48097099119712267
41880,0.2843193986766082
39692,0.5319725050293577
22614,0.745001203575923
86651,0.15775099478114984
29361,0.3010900737097674
93085,0.32015128733523024
2269,0.54049291652891
38686,0.1678087484145825
11931,0.6056314033681005
42438,0.2313763403369823
25376,0.6677670714799229
33805,0.5110412559373833
23201,0.30335198363058996
17571,0.38782779249790694
20678,0.5790907144525642
15058,0.406442888283186
107903,0.27389247131865263
83506,0.7346578660162087
66467,0.5613895821023719
25636,0.25441646950471447
104490,0.26450171259819977
52043,0.652182355112793
63725,0.4090986667639315
64050,0.7414180228504157
70809,0.4467582889485326
29627,0.2154612750998212
54534,0.6544256374634585
36430,0.738985826083803
48603,0.26629645351741926
22989,0.5075268868990924
22551,0.578478316852639
2728,0.4050365677055797
109360,0.5682154865042185
40036,0.5174419260732283
9754,0.7300646982519265
86746,0.29787177816765653
17395,0.5906450317211398
27795,0.6224632787740687
35595,0.5123953795708979
106120,0.36501089455969066
31939,0.2773311362794796
48190,0.43522684093213365
84436,0.1172319096658839
23270,0.23905362810309017
47008,0.3677710610504668
8448,0.2484308906954301
98189,0.4598049559789727
68433,0.5344182412849808
70882,0.27870111778760537
96000,0.4614727409883225
54441,0.587094821899723
39276,0.5472383005063092
47450,0.26529143499348884
107868,0.8500910545611814
39871,0.6616627846762893
40472,0.43434321687530464
84820,0.648410796525285
84420,0.43073575019723537
92428,0.4924212723696006
107764,0.13311783671907257
90009,0.3550632344316246
60105,0.3989700852897974
100890,0.43318752875349936
47859,0.5367466940708597
7573,0.577511226795589
30344,0.5201154072680713
54606,0.6159786412469856
56539,0.3284032172718399
98847,0.42534990463308625
57697,0.09125757938466811
58277,0.6212570485981244
36898,0.31874046429372144
63363,0.5886062829702492
76394,0.7798487326985616
13717,0.6111868078992778
49577,0.3088115352038912
8816,0.3807903493293192
62953,0.7320821344750497
4736,0.5927972980045139
83335,0.46990018499042496
65059,0.4749387208337514
75096,0.5931482428825114
66266,0.4337177601144727
108083,0.41798835616333546
41069,0.09531993138837648
79341,0.2088585796762662
72822,0.7142896544453385
48108,0.7988512292874024
96640,0.3463635684037828
43047,0.11940103438187141
65291,0.0972824891257375
62728,0.4605619573839859
44315,0.3917066610519929
11057,0.48592554557191997
37360,0.19785145101533122
91685,0.31902746689872546
26744,0.3265215510418443
78385,0.487435069044956
89566,0.181737052643083
85244,0.30085300504444595
105292,0.1325129140479145
79593,0.22263296112638822
93438,0.41389127379697505
74474,0.258360427207792
95671,0.10845535740734104
25272,0.597127654404983
40028,0.7860729643513273
45827,0.7272315246320158
12683,0.4865677006602563
25587,0.43671155275470913
66159,0.2615637945237089
36948,0.558463406957279
104966,0.5220557889574085
29245,0.3730780787499427
21455,0.42935636126538235
96237,0.23105409279488276
9782,0.43527873711129295
36094,0.7578802007286046
48090,0.6659980615932124
60908,0.23329183356042005
66103,0.8031045104183413
16131,0.40788478486490093
